Id,SalePrice
2735,132117.54906030337
2736,144935.73319158985
2737,126409.8977983837
2738,148465.00311145274
2739,160786.1477280149
2740,145820.2003909399
2741,140334.27401176616
2742,150443.36759562438
2743,136426.39929004796
2744,136463.78198861098
2745,141216.46860857238
2746,129112.07073109466
2747,178168.21408361275
2748,137653.11000306928
2749,133701.91163335842
2750,133491.82333449635
2751,127693.59022422436
2752,303239.4369429689
2753,137839.2167634823
2754,164723.3414088923
2755,128981.54211405687
2756,74943.06400110731
2757,54081.65764083933
2758,69474.32451117114
2759,157637.41822089354
2760,113600.22543154168
2761,136712.24628254285
2762,163936.85269749985
2763,179987.78825148824
2764,155893.41409245308
2765,217596.50904348452
2766,132476.98218800256
2767,90889.21539839297
2768,140875.47524420594
2769,117508.98914049058
2770,152935.2723952758
2771,121785.55819865856
2772,121952.35651294343
2773,134701.33234235836
2774,146347.62031383588
2775,124501.06318912547
2776,113530.36839876212
2777,149109.75219404348
2778,138126.13186973002
2779,115515.28712121448
2780,105150.01816441049
2781,92774.0078174096
2782,99677.74628815558
2783,87752.72831913533
2784,115468.34204592572
2785,159466.83649925172
2786,44056.340369338104
2787,126647.25852645973
2788,76439.05041483835
2789,202447.4409750222
2790,111189.41171830542
2791,123708.95471045295
2792,79369.09943078506
2793,177956.7286222591
2794,76905.25595055876
2795,122458.73496425292
2796,96650.40550940562
2797,210517.89141607765
2798,117688.9028229292
2799,122068.16708364905
2800,92145.03290411885
2801,102724.16189100237
2802,136494.89436434183
2803,165785.352607677
2804,172176.4444612858
2805,114516.68938167163
2806,73057.95892514526
2807,153727.23053946267
2808,147309.63617947395
2809,137315.63361996517
2810,144755.38782053808
2811,161786.73227837178
2812,147784.82871746298
2813,168061.34225405141
2814,168061.34225405141
2815,93512.93335246132
2816,236283.11813412362
2817,133524.80387779477
2818,127387.70964053887
2819,132988.88386765678
2820,129754.37275487283
2821,116001.1611429853
2822,192303.53859403243
2823,233643.32182013334
2824,158829.02271371905
2825,170815.66328267916
2826,129200.37945220264
2827,142462.46224919258
2828,201698.03538338267
2829,168021.24660915832
2830,226375.464577034
2831,184219.365675696
2832,203793.96716058775
2833,255562.27135004927
2834,218245.2455859119
2835,228798.7822166899
2836,186457.03821166602
2837,164811.41045647868
2838,147363.44159975837
2839,176471.1674055396
2840,177618.75283004346
2841,206023.06437507895
2842,192086.87947686206
2843,159436.31488554855
2844,167106.15152112074
2845,133597.10180514748
2846,208966.39099924348
2847,205206.9012685473
2848,207463.08451024935
2849,210539.5857737929
2850,255387.8359222839
2851,238984.05641862907
2852,220582.1755299115
2853,233507.0743687497
2854,141236.46375868886
2855,185035.62874904013
2856,218714.55588828376
2857,186457.03821166602
2858,182304.1891596117
2859,115906.4200836816
2860,151447.179762974
2861,130163.44071271594
2862,193206.2285771823
2863,129674.19940557035
2864,277816.69996683
2865,145467.79823288947
2866,132862.64630100765
2867,82557.38185619329
2868,100125.56534662258
2869,111826.79152267991
2870,149531.30112112168
2871,100639.54694507692
2872,47866.85288582238
2873,104765.97804887433
2874,135410.16641400874
2875,123528.2128066295
2876,163463.27754953536
2877,162964.31492896765
2878,169836.19421754952
2879,136457.88276873116
2880,109538.57192306162
2881,150692.20798073596
2882,151405.90272735397
2883,154213.70999900973
2884,174060.14404372984
2885,174320.92232097834
2886,181291.98667816556
2887,111375.56557550273
2888,116961.84875606399
2889,69047.18230700669
2890,75590.1318704877
2891,154283.34423605877
2892,61983.24158910664
2893,142011.8662698725
2894,45321.37617438423
2895,290131.9140190986
2896,270673.5659097235
2897,192045.3297312127
2898,165721.64353341926
2899,235433.76648386056
2900,160595.25638280023
2901,165398.33843049838
2902,174401.29905833228
2903,363960.5259794333
2904,335492.97430869134
2905,141166.98836668587
2906,192774.39519214327
2907,115911.6707137093
2908,125451.41110613992
2909,153162.7749235473
2910,79288.22282400935
2911,81095.77008699777
2912,160580.90329218016
2913,78353.10677438031
2914,78353.10677438031
2915,79514.20084677007
2916,78353.10677438031
2917,149980.22682300254
2918,128973.57886783662
2919,237245.58365344876
